384,5956,4.0,1153498596
384,6003,4.5,1153759992
384,6290,2.5,1154252571
384,6541,2.0,1153937340
384,6618,2.5,1153950191
384,6763,2.0,1153763365
384,6835,4.0,1153937479
384,7004,3.0,1153503077
384,7007,3.0,1153936617
384,7361,4.5,1169420653
384,7438,4.0,1153157067
384,7454,2.5,1153243699
384,7569,3.0,1153937281
384,8360,4.5,1153740888
384,8636,4.5,1153157898
384,8665,2.5,1153761996
384,8810,2.0,1153157831
384,8870,2.5,1153757143
384,8957,4.0,1153157491
384,8972,4.0,1199658240
384,27831,3.5,1156369678
384,31221,2.5,1153762066
384,31696,2.0,1153937224
384,32031,3.0,1154367822
384,33493,4.5,1153325364
384,36519,3.5,1159735211
384,37830,1.5,1153408760
384,42738,2.5,1157153417
384,43932,2.0,1179698549
384,44022,3.5,1153158429
384,45081,3.0,1165186176
384,46972,2.5,1194687057
384,47044,3.0,1169420529
384,48142,3.0,1160947058
384,49272,4.0,1170280926
384,49649,2.0,1169248121
384,50147,2.0,1200260337
384,50442,2.0,1182722181
384,51255,4.5,1200867248
384,52717,3.5,1210527385
384,52973,3.5,1206313623
384,53125,3.5,1180458284
384,53435,3.5,1196027153
384,60040,3.0,1214773155
385,50,5.0,836679182
385,160,2.0,836679223
385,161,4.0,836679046
385,173,3.0,836679288
385,185,3.0,836679099
385,208,3.0,836679094
385,222,3.0,836679670
385,261,4.0,836679381
385,293,4.0,836679381
385,296,5.0,836678951
385,316,3.0,836679015
385,317,3.0,836679159
385,348,3.0,836679592
385,349,5.0,836678991
385,357,4.0,836679458
385,454,3.0,836679182
385,457,4.0,836679100
385,500,4.0,836679405
386,306,4.0,1047113156
386,527,5.0,1047027530
386,920,4.0,1047027585
386,1120,3.0,1047027794
386,1619,3.0,1047027908
386,1805,3.0,1047027690
386,2011,3.0,1047113274
386,2369,3.0,1047112809
386,2600,3.0,1047113121
386,2692,4.0,1047113024
386,2712,3.0,1047028887
386,2863,4.0,1047028482
386,2959,5.0,1047112848
386,3130,2.0,1047028611
386,3203,4.0,1047028262
386,3578,3.0,1047112870
386,3826,1.0,1047112890
386,3893,3.0,1047028666
386,4148,2.0,1047028109
386,4501,2.0,1047028441
387,235,4.0,974674932
387,300,4.0,975105163
387,318,5.0,974791223
387,322,5.0,974674960
387,357,3.0,974674711
387,515,5.0,974791526
387,902,4.0,974681984
387,908,5.0,974670360
387,911,5.0,975143765
387,913,4.0,974682790
387,929,4.0,974682847
387,938,4.0,974790771
387,970,3.0,974670228
387,1084,5.0,974791169
387,1113,3.0,975142730
387,1172,5.0,974671010
387,1231,4.0,974670962
387,1247,5.0,974681905
387,1250,5.0,974791526
387,1254,5.0,974682847
387,1276,5.0,974681905
387,1409,3.0,974675154
387,1674,4.0,974671010
387,1732,4.0,974675154
387,1932,4.0,974682622
387,1933,5.0,974682578
387,1952,5.0,974681838
387,1962,4.0,974671202
387,2176,4.0,974683219
387,2381,1.0,975105163
387,2936,5.0,974682976
387,3086,3.0,974682651
387,3146,3.0,974674907
387,3152,4.0,974791396
387,3217,4.0,974682512
387,3253,1.0,974675189
387,3368,4.0,975143075
387,3451,4.0,974682021
387,3462,4.0,974682461
387,3543,4.0,974670874
387,3549,2.0,974790771
387,3678,4.0,974670478
387,3737,5.0,974681905
388,6,5.0,946520615
388,10,2.0,946521781
388,29,3.0,965182022
388,70,3.0,946520908
388,110,5.0,946509960
388,144,3.0,946523545
388,150,4.5,1097625220
388,186,2.5,1097625718
388,235,4.0,946523209
388,293,2.0,946522771
388,318,5.0,946525738
388,349,5.0,946520805
388,434,4.0,946521750
388,456,3.0,946527622
388,466,3.0,1167703791
388,467,2.0,946523463
388,475,4.0,946527109
388,482,4.0,946534321
388,535,4.0,946526258
388,538,4.0,946527159
388,597,3.0,1097625332
388,663,4.0,946524019
388,852,4.0,946523696
388,866,4.0,965182039
388,919,4.0,946522187
388,991,4.0,946510139
388,1012,3.0,946522206
388,1060,5.0,946523166
388,1092,2.0,946531679
388,1171,4.0,946523262
388,1199,4.0,946533764
388,1200,5.0,946509924
388,1218,2.0,992330812
388,1219,4.0,1097625554
388,1230,4.0,946874995
388,1240,4.0,946520592
388,1254,4.0,947227144
388,1258,5.0,946530891
388,1259,5.0,946521510
388,1262,5.0,946509889
388,1267,4.5,1119458331
388,1270,4.0,946508425
388,1287,5.0,946520615
388,1291,5.0,946520702
388,1304,5.0,946509726
388,1343,2.0,965182451
388,1376,4.0,946520784
388,1449,4.0,977163638
388,1459,2.0,946531706
388,1466,5.0,946522725
388,1485,4.0,946523678
388,1500,3.0,946522753
388,1526,2.0,946524079
388,1594,2.0,973840730
388,1617,4.5,1097625389
388,1635,4.0,946621687
388,1717,2.0,946530990
388,1721,4.0,946528912
388,1753,4.0,946523943
388,1779,2.0,946521833
388,1862,1.0,946531490
388,1883,4.0,946523545
388,1897,3.0,946532317
388,1909,3.0,946531693
388,1923,5.0,946523232
388,1968,4.0,946523325
388,2005,5.0,946521820
388,2013,4.0,946509381
388,2076,4.0,993142382
388,2108,4.0,946523412
388,2166,4.0,946528875
388,2248,5.0,946523232
388,2250,3.0,946529090
388,2265,1.0,946521934
388,2336,4.0,966437864
388,2353,3.0,946520742
388,2370,4.0,946521266
388,2375,3.0,946524285
388,2381,1.0,965185310
388,2395,4.0,946509425
388,2423,4.0,946523982
388,2541,3.0,946509140
388,2560,2.0,965182512
388,2580,5.0,946509253
388,2794,4.0,946524188
388,2795,4.0,965184821
388,2796,2.0,965185149
388,2840,2.0,946534511
388,2915,3.0,946523325
388,2916,4.0,946520784
388,2952,5.0,973840647
388,2953,1.0,946524403
388,2985,5.0,946522793
388,2997,5.0,946509004
388,3006,5.0,986260550
388,3034,4.0,946522056
388,3036,5.0,946521606
388,3077,4.0,1012456278
388,3081,4.0,946509464
388,3101,4.0,946534321
388,3104,3.0,946520592
388,3342,5.0,951159820
388,3360,4.0,1114897015
388,3424,4.0,965184794
388,3452,3.0,965181589
388,3509,3.0,973839240
388,3683,5.0,994480772
388,3720,3.0,991606971
388,3724,4.5,1199226031
388,3747,5.0,1005420389
388,3752,3.0,979464307
388,4017,4.0,998591415
388,4033,4.0,995868971
388,4047,4.0,978158978
388,4117,4.0,998591471
388,4235,4.0,1020828830
388,4297,4.0,994558471
388,4378,4.0,1017378827
388,4564,3.5,1053316581
388,4688,5.0,1114897763
388,4855,4.5,1114896996
388,4977,4.0,1012093742
388,5010,5.0,1011683096
388,5028,4.0,1014616812
388,5349,4.0,1089481350
388,5378,3.0,1030323030
388,5388,3.0,1022376655
388,5508,4.0,1030999212
388,5527,3.0,1042126048
388,5989,4.5,1056497014
388,5995,5.0,1042505680
388,6281,3.5,1058584319
388,6333,4.0,1051941002
388,6384,3.5,1071910951
388,6440,5.0,1056496966
388,6612,4.0,1066722724
388,6760,4.0,1091210537
388,7139,4.0,1072583014
388,7348,4.0,1112169908
388,8527,3.0,1112169888
388,8622,4.0,1090106529
388,8665,4.0,1091312747
388,8784,3.0,1160404392
388,8949,5.0,1100381747
388,30812,3.5,1104298719
388,30822,4.0,1112169847
388,30825,3.5,1104298752
388,33493,4.0,1118527843
388,39292,3.5,1143429907
388,44397,3.5,1143429984
388,49824,2.5,1229026839
388,49961,3.5,1198964351
388,53894,4.5,1187550165
389,5,4.0,829491839
389,62,4.0,829491840
389,135,4.0,829491839
389,168,4.0,829492316
389,173,2.0,829492316
389,207,4.0,829492316
389,236,3.0,829492316
389,318,5.0,829492316
389,434,5.0,829492315
390,9,3.0,867076328
390,17,4.0,867072803
390,32,1.0,867072802
390,44,3.0,867076269
390,104,1.0,867072884
390,110,3.0,867076005
390,153,3.0,867076269
390,303,3.0,867076328
390,339,5.0,867075841
390,357,3.0,867075839
390,494,4.0,867072842
390,517,4.0,867076269
390,673,1.0,867072979
390,710,2.0,867074211
390,780,5.0,867072802
390,785,3.0,867073029
390,801,3.0,867074367
390,802,4.0,867073609
390,832,3.0,867072949
390,870,1.0,867074763
390,1120,4.0,867074211
390,1129,3.0,867076243
390,1197,4.0,867075844
390,1204,3.0,867076176
390,1210,5.0,867072919
390,1291,3.0,867075844
390,1304,5.0,867076176
390,1370,3.0,867076211
390,1373,3.0,867076243
390,1376,5.0,867076007
390,1385,3.0,867076211
390,1515,5.0,867074649
391,17,4.0,891533092
391,45,3.0,891533920
391,110,4.0,891533562
391,144,5.0,891533787
391,222,4.0,891534008
391,272,5.0,891533260
391,382,1.0,891534197
391,481,4.0,891534008
391,501,4.0,891532848
391,522,5.0,891534357
391,535,5.0,891533624
391,537,3.0,891533920
391,590,3.0,891533670
391,778,5.0,891534357
391,1175,5.0,891532881
391,1204,3.0,891533526
391,1208,5.0,891534357
391,1224,4.0,891532936
391,1262,3.0,891533701
391,1263,5.0,891533701
391,1271,4.0,891533884
391,1287,4.0,891533920
391,1290,4.0,891533701
391,1296,5.0,891533112
391,1344,2.0,891533624
391,1357,4.0,891532848
391,1596,3.0,891534410
391,1617,5.0,891532748
392,169,1.5,1226176992
392,1203,3.0,1226177143
392,2926,4.0,1226176984
392,7361,4.0,1226177336
392,58559,4.5,1226177264
393,1120,4.0,1058472195
393,1387,4.0,1058471697
393,1394,4.5,1058471897
393,1580,1.5,1058472377
393,1584,3.5,1058471819
393,2683,2.5,1058471811
393,4936,3.0,1058472487
393,5065,1.5,1058473293
393,5992,4.0,1058472154
393,6367,4.5,1058472021
393,6436,4.0,1058472218
394,31,2.0,1297524887
394,39,3.0,1298379688
394,47,4.0,1298379179
394,50,4.5,1297525294
394,316,3.0,1298379015
394,589,3.0,1298379101
394,750,3.5,1297525141
394,899,3.5,1297524879
394,912,3.5,1297525265
394,1210,3.5,1298379530
394,1213,3.5,1298379513
394,1258,3.5,1298379922
394,1265,4.0,1298379026
394,1285,5.0,1297524817
394,1527,4.0,1298379396
394,1580,4.0,1298379093
394,1968,4.5,1298379683
394,2174,3.0,1298379864
394,2291,3.0,1298379598
394,2683,3.5,1298379193
394,2716,3.5,1298379167
394,2762,4.5,1298379110
394,2916,4.5,1298379366
394,4896,4.5,1298379235
394,5637,1.5,1297603666
394,5752,3.0,1297603671
394,5850,0.5,1297549437
394,5989,3.5,1298379183
394,6077,4.5,1297604697
394,8360,4.0,1298379560
394,8507,0.5,1297603458
394,25826,0.5,1297603203
394,25901,0.5,1297603755
394,26009,0.5,1297603352
394,26425,3.5,1297604053
394,31364,0.5,1297603425
394,31921,4.0,1297602997
394,32280,0.5,1297603742
394,33760,3.5,1297549423
394,55167,0.5,1297603820
394,58559,3.0,1298378736
394,84312,1.0,1298378762
395,415,2.0,953006775
395,671,5.0,953007109
395,1374,4.0,953007207
395,2023,1.0,953006694
395,2240,2.0,953006775
396,10,3.0,834998293
396,24,3.0,834998979
396,47,3.0,838629684
396,160,3.0,834998361
396,173,3.0,834998379
396,185,3.0,834998311
396,196,3.0,834998402
396,241,3.0,835000928
396,252,4.0,834998402
396,276,3.0,834998566
396,279,2.0,834999180
396,289,3.0,839254108
396,302,4.0,834999154
396,342,3.0,834998748
396,364,4.0,834998379
396,367,4.0,834998379
396,368,4.0,834998827
396,485,3.0,834998859
396,489,1.0,834999107
396,519,2.0,834999054
396,539,3.0,834998588
396,546,3.0,834999054
396,594,3.0,834998901
396,596,3.0,834999002
396,780,4.0,838804157
396,1015,4.0,841743081
396,1022,3.0,843049253
396,1028,4.0,841835490
397,1591,2.5,1268904278
397,2761,3.5,1268905102
397,2989,4.0,1268904333
397,3263,3.5,1268904262
397,3267,4.0,1268904322
397,3998,3.5,1268904446
397,5618,4.5,1268904994
397,6283,4.0,1268905068
397,6377,4.0,1268905080
397,45431,3.5,1268905033
397,58299,4.0,1268905025
397,70344,3.5,1268904739
397,72489,2.5,1268904709
398,173,5.0,978407734
398,1136,4.0,978406961
398,1275,4.0,978407320
398,2072,4.0,978407129
398,2115,4.0,978407107
398,2716,4.0,978407208
398,2916,5.0,978407711
398,3087,4.0,978407107
398,3396,4.0,978406924
398,3997,5.0,978406785
399,10,3.0,841562243
399,194,4.0,841562690
399,300,4.0,841562299
399,586,1.0,841562354
400,39,4.0,840205237
400,47,4.0,840205170
400,225,3.0,840205203
400,253,3.0,840205137
400,266,3.0,840205253
400,288,3.0,840205154
400,296,5.0,840205051
400,348,4.0,840205404
400,356,4.0,840205154
400,364,4.0,840205170
400,454,3.0,840205154
400,539,3.0,840205253
400,595,4.0,840205101
400,596,4.0,840205381
400,597,3.0,840205253
401,260,5.0,977457965
401,1320,5.0,977458551
401,1356,5.0,977459049
401,1372,4.0,977459200
401,1584,5.0,977459049
401,2105,4.0,977459163
401,2327,4.0,977458579
401,2363,5.0,977458980
401,2527,3.0,977459049
401,2529,5.0,977458892
401,2571,5.0,977458816
401,2640,3.0,977459103
401,2657,5.0,977458740
401,2719,4.0,977458632
401,3175,5.0,977458934
401,3699,4.0,977459005
401,3703,5.0,977458791
401,3919,4.0,977458608
402,260,4.0,1443395107
402,356,5.0,1462946740
402,539,4.5,1462948006
402,1198,4.0,1443393720
402,1265,4.5,1443395130
402,1376,3.0,1462945810
402,1584,4.5,1462947954
402,1682,4.0,1443395139
402,1968,4.0,1462946461
402,2762,3.0,1443424299
402,4447,3.5,1443394504
402,4718,3.0,1443394526
402,4974,2.5,1462953628
402,4993,4.0,1443393993
402,5066,4.0,1462946513
402,5151,3.0,1462947289
402,6350,3.5,1443424317
402,6537,3.0,1443394517
402,7099,3.0,1443424312
402,7263,4.0,1443393921
402,7318,3.5,1443394813
402,8361,3.5,1443393771
402,8376,3.0,1443393763
402,8641,3.0,1443393789
402,8866,3.5,1462947446
402,27821,3.5,1443393933
402,31696,3.5,1443394691
402,34405,4.5,1443394159
402,35836,3.0,1443394490
402,36525,4.5,1462946729
402,39292,4.5,1443393839
402,39435,3.0,1462948236
402,40815,4.0,1443394479
402,46972,3.5,1443393863
402,46976,4.0,1443393767
402,58047,5.0,1462946227
402,59900,3.5,1462946215
402,68554,3.0,1462946125
402,69757,4.5,1443394558
402,70663,3.5,1462947227
402,76093,4.5,1443394164
402,78499,2.5,1443424333
402,79139,4.0,1462946305
402,81834,4.5,1443394654
402,89745,4.5,1443394568
402,96079,1.0,1462947992
402,98243,4.0,1462947916
402,100527,4.0,1467617541
402,102445,4.0,1443394884
402,108979,4.5,1443394118
402,110102,4.0,1467617656
402,115617,4.0,1443394224
402,117192,4.5,1462945915
402,122902,4.5,1462946407
402,128512,4.0,1462946380
402,134130,5.0,1462945064
402,135567,4.5,1469261732
402,140110,5.0,1462945804
403,25,3.0,850779492
403,188,4.0,850779543
403,1258,5.0,850779566
403,1341,3.0,850779624
403,1350,3.0,850779589
404,1457,3.0,1026927875
404,2403,2.0,1026928965
404,2976,3.0,1026927798
404,4885,2.0,1026928411
404,4896,4.0,1026928208
404,5349,3.0,1026928044
404,5401,4.0,1026929296
404,5464,5.0,1026928044
404,5470,4.0,1026929076
405,10,3.5,1097769358
405,339,4.0,1097696700
405,356,5.0,1097770325
405,457,5.0,1097769055
405,951,4.5,1097698779
405,1036,4.0,1097696651
405,1100,3.5,1097698403
405,1197,4.0,1097769107
405,1207,5.0,1061357210
405,1214,3.5,1097769166
405,1221,5.0,1097696624
405,1238,4.5,1097696867
405,1240,4.0,1097698367
405,1250,2.0,1061357245
405,1265,5.0,1097770339
405,1282,5.0,1097696636
405,1292,5.0,1097696859
405,1552,3.0,1097769543
405,1580,4.5,1097769183
405,1608,2.5,1097769709
405,1876,2.5,1097696596
405,1927,4.0,1097697929
405,1929,1.5,1097697446
405,1957,3.5,1097698338
405,2012,4.0,1097696571
405,2151,4.0,1097698707
405,2302,4.0,1097698290
405,2312,4.5,1061363418
405,2366,3.0,1061363332
405,2376,3.0,1061363327
405,2657,3.5,1061362975
405,2712,1.0,1061362910
405,2728,4.0,1061362869
405,2764,5.0,1097696329
405,2791,2.5,1061362769
405,2857,2.0,1061362683
405,2858,0.5,1061362675
405,2948,4.0,1061362535
405,2987,4.0,1061362472
405,3006,4.0,1061362435
405,3028,3.0,1061362402
405,3096,4.5,1097770373
405,3224,4.0,1061362157
405,3248,2.0,1061362145
405,3334,4.0,1061362036
405,3364,3.5,1061361992
405,3578,4.5,1061361747
405,3635,4.0,1061361676
405,3653,5.0,1097696309
405,3681,3.5,1061361625
405,3984,3.5,1061361237
405,3999,1.5,1061361224
405,4002,1.5,1061361214
405,4018,1.5,1061361183
405,4296,3.5,1061360861
405,4338,4.5,1061360787
405,4339,3.0,1061360795
405,4361,4.5,1061360747
405,4571,3.5,1061360529
405,4709,3.5,1061360358
405,4727,4.5,1061360341
405,4784,3.5,1061360259
405,4855,4.0,1061360178
405,4861,4.5,1061360164
405,4957,4.0,1061360019
405,4958,3.5,1061360005
405,4963,4.0,1061360001
405,5013,1.0,1061359908
405,5014,3.5,1061359917
405,5193,5.0,1097696326
405,5344,4.0,1061359443
405,5364,4.0,1061359420
405,5378,5.0,1097696318
405,5383,4.0,1061359391
405,5418,4.0,1061359307
405,5446,5.0,1097696302
405,5470,4.0,1061359254
405,5603,4.5,1061359113
405,5622,4.5,1061359098
405,5732,5.0,1061358908
405,5799,4.5,1061358818
405,5945,0.5,1061358637
405,5947,4.0,1061358644
405,5952,4.5,1061358632
405,5955,4.0,1061358614
405,5995,5.0,1061358575
405,6078,3.5,1061358475
405,6385,4.5,1097697003
405,6405,4.0,1061358075
405,6448,3.5,1061358012
405,6565,5.0,1097696981
405,6617,4.0,1097769066
405,7570,3.5,1097769525
405,7774,3.5,1097698491
405,7831,4.0,1097770265
405,7835,4.0,1097770346
405,8633,3.5,1097769154
405,8665,3.5,1097769070
405,8675,5.0,1097769120
405,8796,3.0,1097770258
406,111,5.0,1447952609
406,364,3.5,1447951703
406,902,4.5,1447951679
406,912,3.5,1447951491
406,1212,5.0,1447952510
406,1214,1.0,1447951537
406,1258,3.5,1447951610
406,1873,3.5,1447951733
406,2268,3.5,1447951699
406,3742,5.0,1447951653
406,6666,4.5,1447959371
406,8253,2.0,1447971231
406,31658,5.0,1447959670
406,56367,3.0,1447951695
406,98126,5.0,1447951971
407,1,4.0,962646314
407,25,4.0,1085507289
407,36,4.0,962646804
407,41,5.0,962675654
407,162,4.0,962646090
407,253,3.0,962647553
407,319,4.0,962675697
407,324,4.0,962648282
407,342,4.0,962648188
407,527,4.0,962645604
407,549,5.0,962646429
407,562,3.0,962647646
407,608,5.0,962646120
407,778,5.0,962646804
407,1097,4.0,962645690
407,1183,4.0,1095353349
407,1184,4.0,962648320
407,1217,5.0,962645645
407,1279,3.0,962647646
407,1304,5.0,962675620
407,1343,3.0,962647874
407,1358,4.0,962647403
407,1393,3.0,962647577
407,1441,4.0,962647646
407,1449,5.0,962647202
407,1797,5.0,962648039
407,1909,4.0,962647796
407,2076,5.0,962675757
407,2112,4.0,962647247
407,2340,3.0,962675853
407,2467,4.0,1095353364
407,2501,5.0,962646216
407,2883,4.0,962648123
407,2997,5.0,962646563
407,3052,3.0,962648376
407,3079,5.0,962647403
407,3081,4.0,962648153
407,3160,4.0,962646843
407,3176,5.0,962646563
407,3181,5.0,966182239
407,3246,4.0,962647343
407,3256,3.0,962647453
407,3328,4.0,968253369
407,3499,4.0,962646563
407,3535,3.0,962645890
407,3723,4.0,962648039
407,3793,3.0,975740667
407,3823,4.0,987445622
407,4304,5.0,1079737349
407,4765,4.0,1029185563
407,4995,4.0,1029185528
407,5315,4.0,1032541261
407,5379,4.5,1053715237
407,5464,4.5,1053715229
407,5669,4.5,1079737195
407,5995,4.5,1057181553
407,6268,3.5,1079737241
407,6296,5.0,1079737338
407,6440,4.5,1057181578
407,6620,5.0,1079737188
407,7162,4.0,1095353328
407,8622,4.5,1093640803
407,8636,4.0,1095352957
407,8879,4.5,1095353381
407,36517,4.5,1143832495
407,36529,4.5,1142017904
407,39183,5.0,1142017820
407,48516,4.5,1167342284
408,32,4.0,933036132
408,47,5.0,933033418
408,73,5.0,933033497
408,175,5.0,933036371
408,180,5.0,933037117
408,223,4.0,933032411
408,314,5.0,933037791
408,319,5.0,933033987
408,345,4.0,933115960
408,367,2.0,933119248
408,541,5.0,933032411
408,588,3.0,933111453
408,593,3.0,933108976
408,608,4.0,933033987
408,671,5.0,933119248
408,733,4.0,933118888
408,866,5.0,933033314
408,1034,4.0,933031620
408,1089,5.0,933033497
408,1179,3.0,933038101
408,1218,5.0,933031923
408,1235,5.0,933109646
408,1242,3.0,933033045
408,1252,4.0,933034219
408,1259,4.0,933038101
408,1261,1.0,933035479
408,1288,5.0,933033987
408,1300,4.0,933035002
408,1552,5.0,933111570
408,1639,5.0,933033987
408,1641,5.0,933037039
408,1701,1.0,933036723
408,1907,3.0,933033418
408,1920,3.0,933112674
408,1967,4.0,933033497
408,2006,4.0,933035749
408,2046,4.0,933034133
408,2058,4.0,933037712
408,2125,5.0,933037875
408,2133,3.0,933037117
408,2136,2.0,933033418
408,2150,2.0,933106752
408,2248,5.0,933033653
408,2348,5.0,933033987
408,2363,5.0,933107313
408,2433,2.0,933031911
408,2447,1.0,933035950
408,2478,2.0,933116046
408,2496,3.0,933032411
408,2568,4.0,933037712
408,2710,5.0,933030972
408,2718,3.0,933030972
409,16,4.0,828212412
409,35,4.0,828212412
409,150,4.0,828213114
409,213,5.0,831090605
409,232,5.0,828213511
409,235,4.0,828213115
409,268,4.0,828213115
409,280,5.0,828213115
409,319,5.0,828213115
409,331,4.0,828213115
409,348,5.0,828213115
410,260,4.5,1434057911
410,296,1.0,1434057926
410,356,5.0,1434057929
410,5418,5.0,1434058024
410,5952,5.0,1434058005
411,105,4.0,944930722
411,527,5.0,944931010
411,858,4.0,944930798
411,912,3.0,944930867
411,1193,5.0,944930931
411,1500,3.0,944929202
411,1584,4.0,944930722
411,2707,4.0,944931606
412,231,3.0,993090296
412,337,2.0,993088545
412,500,3.0,993088722
412,805,3.0,993088349
412,833,1.0,993091607
412,912,2.0,993086331
412,1043,3.0,993086357
412,1265,2.0,993088088
412,1377,4.0,993090003
412,1409,1.0,993090362
412,1527,2.0,993088739
412,1612,1.0,993090704
412,1769,1.0,993089991
412,1821,3.0,993090153
412,1833,1.0,993090876
412,1835,5.0,993088602
412,1876,5.0,993089072
412,2029,3.0,993089814
412,2387,1.0,993090704
412,2443,5.0,993088246
412,2490,3.0,993089616
412,2567,3.0,993088995
412,2581,3.0,993089178
412,2700,5.0,993088243
412,2724,3.0,993090603
412,2805,3.0,993090614
412,2827,2.0,993091330
412,2840,3.0,993089826
412,2881,3.0,993089642
412,3006,1.0,993088332
412,3053,1.0,993090662
412,3082,4.0,993089513
412,3114,4.0,993088001
412,3452,3.0,993087693
412,3534,2.0,993087498
412,3535,1.0,993087367
412,3617,3.0,993087266
412,3646,1.0,993087604
412,3751,3.0,993087309
412,3825,5.0,993087407
412,3968,2.0,993087587
412,3981,1.0,993087703
412,3999,2.0,993086976
412,4011,4.0,993087185
412,4019,3.0,993086526
412,4308,5.0,993086769
412,4344,3.0,993086450
413,62,4.0,850890557
413,95,4.0,850890557
