userID	bookmarkID	tagID	timestamp
28526	51578	357	1245521854000
28526	51582	36	1245452071000
28526	51582	20226	1245452071000
28526	51583	36	1244417260000
28526	51583	290	1244417260000
28526	51584	257	1244328144000
28526	51586	36	1244327346000
28526	51588	1090	1244319056000
28526	51588	1970	1244319056000
28526	51589	199	1244318559000
28526	51589	665	1244318559000
28526	51591	23	1244317423000
28539	19481	2420	1285402110000
28539	51605	170	1280731504000
28539	51608	220	1278517352000
28539	51608	4013	1278517352000
28539	51610	122	1278097597000
28539	51610	2190	1278097597000
28539	51612	707	1277788307000
28539	51612	898	1277788307000
28539	51612	28587	1277788307000
28539	51614	169	1277302910000
28539	51614	206	1277302910000
28539	51614	2583	1277302910000
28539	51617	441	1277183029000
28539	51623	423	1275839888000
28539	51623	20570	1275839888000
28539	51626	1219	1275662367000
28539	51629	507	1274681863000
28539	51630	11384	1274681461000
28539	51631	206	1274332034000
28539	51636	206	1274083751000
28539	51636	441	1274083751000
28539	51636	5936	1274083751000
28539	51638	122	1274016536000
28539	51638	227	1274016536000
28539	51638	460	1274016536000
28539	51638	1219	1274016536000
28539	51639	460	1274016470000
28539	51639	529	1274016470000
28539	51639	8396	1274016470000
28539	51643	227	1273500918000
28539	51645	2695	1273309514000
28539	51645	7764	1273309514000
28539	51646	6222	1272796101000
28539	51649	707	1272508510000
28539	51649	4899	1272508510000
28539	51652	20570	1271942695000
28539	51657	16	1269305645000
28539	51657	20570	1269305645000
28539	51661	1264	1267981701000
28539	51663	460	1267914614000
28539	51663	1757	1267914614000
28539	51665	220	1267796600000
28539	51665	12044	1267796600000
28539	51669	1714	1267458853000
28539	51671	28599	1267426328000
28539	51673	1264	1267426322000
28539	51678	5855	1267426295000
28539	51679	122	1267095576000
28539	51680	122	1267095417000
28539	51680	441	1267095417000
28539	51682	122	1265283211000
28539	51683	343	1265239752000
28539	51683	1631	1265239752000
28539	51686	1133	1264511027000
28550	59	36	1276880232000
28550	5927	665	1277236662000
28550	9657	1113	1275954865000
28550	18706	343	1279309052000
28550	30098	36	1279308915000
28550	30098	143	1279308915000
28550	51689	179	1288892021000
28550	51690	999	1288732910000
28550	51692	290	1287367179000
28550	51694	22201	1287085344000
28550	51694	28602	1287085344000
28550	51696	28602	1286505662000
28550	51697	179	1286505471000
28550	51699	28604	1286505276000
28550	51701	28606	1280269719000
28550	51702	499	1280101781000
28550	51704	5317	1280100481000
28550	51706	4355	1279386829000
28550	51707	186	1279386337000
28550	51708	23	1279384891000
28550	51710	23	1279310920000
28550	51716	335	1279310532000
28550	51722	174	1279308820000
28550	51723	2372	1279284399000
28550	51723	28602	1279284399000
28550	51724	334	1279284289000
28550	51726	3102	1277236753000
28550	51729	5383	1277236310000
28550	51730	2382	1277120028000
28550	51732	4596	1275955529000
28550	51733	21105	1275955457000
28564	21051	328	1195164511000
28564	21051	335	1195164511000
28564	51739	1057	1236838742000
28564	51740	235	1234625793000
28564	51740	360	1234625793000
28564	51740	365	1234625793000
28564	51740	944	1234625793000
28564	51743	357	1232972823000
28564	51751	324	1232615578000
28564	51754	28626	1211891203000
28564	51756	28626	1211291426000
28564	51757	28626	1211192935000
28564	51762	199	1204891390000
28564	51762	1100	1204891390000
28564	51763	505	1200119342000
28564	51764	122	1193898547000
28564	51764	221	1193898547000
28564	51764	431	1193898547000
28564	51765	2205	1193596020000
28564	51765	5688	1193596020000
28564	51767	393	1192714989000
28564	51768	243	1192699410000
28564	51773	91	1191215022000
28564	51773	647	1191215022000
28564	51774	28627	1191214986000
28564	51775	206	1191214937000
28564	51775	781	1191214937000
28564	51776	206	1191214886000
28564	51776	5655	1191214886000
28564	51781	1614	1189502865000
28564	51782	272	1189176310000
28564	51782	2530	1189176310000
28564	51782	10147	1189176310000
28564	51785	961	1180442161000
28564	51787	206	1180184851000
28564	51789	28644	1180077106000
28564	51790	199	1180033577000
28564	51790	206	1180033577000
28564	51790	400	1180033577000
28564	51790	499	1180033577000
28564	51790	533	1180033577000
28564	51790	534	1180033577000
28564	51791	28645	1178996882000
28564	51792	4	1178859378000
28564	51794	950	1178274420000
28564	51795	122	1178189451000
28564	51796	221	1177694742000
28564	51797	475	1177675214000
28564	51797	5418	1177675214000
28564	51798	298	1177517159000
28564	51798	1183	1177517159000
28564	51802	684	1176956304000
28564	51806	174	1173890283000
28564	51806	1112	1173890283000
28564	51808	28650	1173626088000
28564	51810	221	1173529216000
28564	51810	878	1173529216000
28564	51810	1111	1173529216000
28564	51812	961	1173430110000
28564	51813	2088	1173344909000
28564	51813	28652	1173344909000
28564	51815	910	1173255707000
28564	51816	1111	1171997073000
28564	51818	537	1170743586000
28564	51818	28645	1170743586000
28564	51819	1899	1170743371000
28564	51820	199	1170743265000
28564	51820	533	1170743265000
28564	51822	642	1170600109000
28564	51823	122	1170352357000
28564	51823	169	1170352357000
28564	51824	211	1170256464000
28564	51828	1053	1170165345000
28564	51828	1499	1170165345000
28564	51830	961	1170095708000
28564	51831	928	1169037230000
28564	51831	940	1169037230000
28564	51832	28657	1169036826000
28594	8878	2508	1284094017000
28594	8878	28711	1284094017000
28594	33964	8065	1286865537000
28594	37721	6081	1286837677000
28594	37962	10254	1287124548000
28594	38218	199	1284036648000
28594	39967	1558	1286757410000
28594	49707	22494	1284229127000
28594	51842	27701	1288921602000
28594	51843	28668	1288905364000
28594	51855	235	1288307763000
28594	51856	12702	1288223474000
28594	51860	674	1287821701000
28594	51860	16921	1287821701000
28594	51875	4675	1285757895000
28594	51875	26312	1285757895000
28594	51881	3492	1284953395000
28594	51881	3598	1284953395000
28594	51883	28700	1284883690000
28594	51885	15156	1284868693000
28594	51898	1747	1284388983000
28594	51899	1334	1284345386000
28594	51900	5979	1284337837000
28594	51900	6140	1284337837000
28594	51903	97	1284289189000
28594	51910	28712	1284093147000
28594	51911	6017	1284092806000
28594	51916	595	1284038515000
28594	51919	15094	1283958964000
28594	51919	28717	1283958964000
28594	51920	199	1283957486000
28623	25348	10343	1196780271000
28623	31754	22	1196780719000
28623	39831	18518	1196780028000
28623	39834	18518	1196779601000
28623	51926	14016	1196779861000
28674	19700	206	1253569619000
28674	22932	2190	1210360355000
28674	35927	1063	1264723372000
28674	35927	8712	1264723372000
28674	37573	122	1210085841000
28674	37573	400	1210085841000
28674	47554	956	1227212912000
28674	47554	1074	1227212912000
28674	47554	1525	1227212912000
28674	51928	3414	1280077543000
28674	51929	533	1278022675000
28674	51932	533	1266361621000
28674	51935	432	1254594583000
28674	51938	146	1250476385000
28674	51940	1899	1248107439000
28674	51941	958	1246312008000
28674	51945	146	1242759714000
28674	51945	400	1242759714000
28674	51946	400	1242751260000
28674	51946	951	1242751260000
28674	51950	146	1241491219000
28674	51953	878	1241320085000
28674	51954	533	1240523368000
28674	51955	1948	1240439994000
28674	51955	28724	1240439994000
28674	51957	146	1240350713000
28674	51959	1063	1239048081000
28674	51961	533	1233707823000
28674	51961	1055	1233707823000
28674	51963	533	1233614645000
28674	51967	2982	1228530503000
28674	51968	36	1228530438000
28674	51968	1290	1228530438000
28674	51973	1055	1224270189000
28674	51974	1055	1223911795000
28674	51977	400	1223331440000
28674	51980	28724	1222987300000
28674	51982	10876	1222367569000
28674	51993	446	1220370531000
28674	51995	464	1218596699000
28674	52000	4953	1217948908000
28674	52001	36	1217445268000
28674	52001	3592	1217445268000
28674	52002	1335	1212071767000
28674	52003	28740	1211918773000
28674	52004	1063	1211468280000
28674	52005	5349	1211085448000
28674	52007	2458	1210738358000
28674	52008	16	1210715680000
28674	52012	146	1210481156000
28674	52015	28732	1210018872000
28674	52019	88	1209422954000
28803	6851	28750	1288350538000
28803	6879	1266	1280828275000
28803	8651	1650	1288083689000
28803	14586	1183	1280775755000
28803	33641	28807	1281077097000
28803	49860	16252	1286196059000
28803	52023	3906	1288861859000
28803	52023	28746	1288861859000
28803	52024	28747	1288861562000
28803	52025	2036	1288677846000
28803	52035	88	1288067011000
28803	52036	28756	1288028438000
28803	52038	88	1287392703000
28803	52038	183	1287392703000
28803	52038	1057	1287392703000
28803	52048	10226	1286685599000
28803	52051	447	1286606552000
28803	52053	28772	1286541784000
28803	52053	28773	1286541784000
28803	52054	1183	1286539626000
28803	52058	1647	1286166890000
28803	52062	1057	1285598375000
28803	52063	66	1285597821000
28803	52063	229	1285597821000
28803	52068	1048	1284367568000
28803	52070	129	1284221213000
28803	52070	290	1284221213000
28803	52070	5951	1284221213000
28803	52072	1159	1284030389000
28803	52074	88	1283330811000
28803	52074	1135	1283330811000
28803	52074	8360	1283330811000
28803	52078	88	1282935399000
28803	52081	1266	1282737824000
28803	52081	28798	1282737824000
28803	52090	28811	1280775174000
28803	52095	28814	1280554327000
28803	52096	28815	1280378578000
28803	52098	2641	1280340395000
28843	21056	24020	1220959160000
28843	42657	24020	1225209300000
28843	52109	24019	1254826976000
28843	52111	441	1226428045000
28843	52111	24020	1226428045000
28843	52116	24020	1225209845000
28843	52119	24020	1225209351000
28843	52121	24020	1225209235000
28843	52139	24020	1221145614000
28843	52141	24020	1220959986000
28870	41651	1510	1248378648000
28870	52149	1191	1272207883000
28870	52154	1292	1232238998000
28870	52156	1090	1232237894000
28870	52159	179	1232237565000
28870	52161	28829	1231899412000
28870	52167	28833	1231894477000
28870	52195	156	1231730069000
28870	52195	2358	1231730069000
28870	52195	3714	1231730069000
28870	52205	28834	1223669692000
28870	52223	28834	1223668513000
29167	4734	159	1274778031000
29167	6230	8782	1275047065000
29167	6751	13621	1274617084000
29167	8602	2938	1274125380000
29167	9642	78	1274058706000
29167	23357	215	1275133144000
29167	25175	143	1274869421000
29167	25240	4311	1274958091000
29167	25261	2374	1274350561000
29167	34067	174	1274059025000
29167	35204	149	1274869704000
29167	48609	290	1275048609000
29167	48609	299	1275048609000
29167	48609	1018	1275048609000
29167	50781	403	1274058917000
29167	52238	214	1275311654000
29167	52239	78	1275306947000
29167	52240	174	1275235385000
29167	52240	199	1275235385000
29167	52245	5427	1275130516000
29167	52246	2374	1275130164000
29167	52247	143	1275129955000
29167	52247	503	1275129955000
29167	52247	9395	1275129955000
29167	52248	5565	1275129609000
29167	52249	424	1275129220000
29167	52249	1219	1275129220000
29167	52250	5391	1275129021000
29167	52251	25	1275128397000
29167	52252	229	1275128099000
29167	52252	266	1275128099000
29167	52252	267	1275128099000
29167	52254	2374	1275049035000
29167	52256	2374	1275048676000
29167	52257	25	1275048664000
29167	52262	4343	1274955550000
29167	52263	82	1274928312000
29167	52264	2129	1274883369000
29167	52265	227	1274870958000
29167	52267	3981	1274868131000
29167	52267	4358	1274868131000
29167	52269	227	1274867809000
29167	52269	28161	1274867809000
29167	52271	305	1274779840000
29167	52272	734	1274778155000
29167	52273	275	1274738222000
29167	52277	1719	1274618948000
29167	52278	454	1274618901000
29167	52278	28846	1274618901000
29167	52281	357	1274378026000
29167	52281	5383	1274378026000
29167	52282	140	1274350922000
29167	52283	2821	1274350661000
29167	52284	7873	1274349412000
29167	52286	1113	1274265164000
29167	52286	1752	1274265164000
29167	52286	2374	1274265164000
29167	52287	454	1274264691000
29167	52288	28849	1274264682000
29167	52289	178	1274264504000
29167	52291	267	1274263332000
29167	52292	1242	1274212448000
29167	52295	6760	1274092490000
29167	52296	3369	1274092139000
29167	52296	5770	1274092139000
29167	52299	267	1274060984000
29167	52302	509	1274033133000
29167	52303	334	1274017840000
29167	52303	1752	1274017840000
29167	52305	4317	1274017351000
29167	52308	272	1274016756000
29167	52308	410	1274016756000
29167	52311	3114	1274015700000
29415	246	258	1288649723000
29415	277	299	1288553120000
29415	3252	365	1288269479000
29415	3303	174	1289174415000
29415	4146	5461	1288104661000
29415	5554	2125	1287735271000
29415	5554	28864	1287735271000
29415	6331	2	1288700018000
29415	11653	28856	1286954178000
29415	20335	2387	1287443393000
29415	22573	199	1287265856000
29415	29673	515	1289158094000
29415	36471	665	1288909578000
29415	52318	5373	1289223309000
29415	52325	400	1288972837000
29415	52326	1335	1288971724000
29415	52326	1991	1288971724000
29415	52333	227	1288738733000
29415	52339	78	1288651826000
29415	52339	28860	1288651826000
29415	52340	1709	1288651751000
29415	52342	1323	1288555370000
29415	52342	4663	1288555370000
29415	52345	310	1288554894000
29415	52348	275	1288552422000
29415	52354	290	1288359059000
29415	52355	174	1288294505000
29415	52355	199	1288294505000
29415	52360	28862	1288267309000
29415	52366	28866	1287266434000
29415	52374	28868	1286573915000
29427	1372	343	1181684786000
29427	1372	434	1181684786000
29427	4657	451	1174490684000
29427	5288	199	1196367370000
29427	8474	434	1180473929000
29427	8474	1040	1180473929000
29427	8474	1700	1180473929000
29427	12267	928	1196438219000
29427	42201	439	1178741098000
29427	50517	5427	1172150701000
29427	50517	28876	1172150701000
29427	52381	122	1197056722000
29427	52382	5674	1196883019000
29427	52384	962	1194537784000
29427	52387	343	1191267965000
29427	52388	429	1190918135000
29427	52388	10584	1190918135000
29427	52388	13053	1190918135000
29427	52389	439	1190300229000
29427	52391	393	1190230614000
29427	52393	514	1188485261000
29427	52396	174	1187381472000
29427	52396	255	1187381472000
29427	52397	861	1185306655000
29427	52398	1689	1185306390000
29427	52399	88	1184089704000
29427	52402	122	1184075297000
29427	52402	221	1184075297000
29427	52402	343	1184075297000
29427	52403	343	1184075259000
29427	52405	434	1183128124000
29427	52405	475	1183128124000
29427	52406	800	1182784810000
29427	52407	878	1182429576000
29427	52409	169	1181332574000
29427	52410	242	1181330746000
29427	52411	2424	1181330663000
29427	52412	447	1181155753000
29427	52412	533	1181155753000
29427	52424	335	1179923559000
29427	52426	16	1178891755000
29427	52426	278	1178891755000
29427	52427	385	1178658624000
29427	52437	242	1174579490000
29427	52437	439	1174579490000
29427	52442	234	1173899064000
29427	52443	199	1173898629000
29427	52444	6376	1173738319000
29427	52444	18763	1173738319000
29427	52448	199	1172784615000
29427	52449	179	1172764879000
29427	52451	221	1172507399000
29427	52451	1676	1172507399000
29427	52453	400	1172065092000
29427	52453	505	1172065092000
29427	52455	343	1171758431000
29427	52456	122	1171758349000
29427	52457	861	1171666867000
29427	52458	28871	1171662603000
29427	52464	434	1171469977000
29427	52464	456	1171469977000
29427	52465	28871	1171469821000
29427	52466	431	1171469763000
29427	52466	456	1171469763000
29427	52467	1078	1171469733000
29427	52468	28871	1171469695000
29455	182	156	1288748945000
29455	5363	266	1289130313000
29455	19615	8416	1287794264000
29455	24341	143	1287320372000
29455	37649	3752	1288582522000
29455	46097	122	1288490556000
29455	52477	149	1289130215000
29455	52478	1127	1289105492000
29455	52483	227	1288842987000
29455	52485	255	1288797932000
29455	52489	863	1288570890000
29455	52490	266	1288568785000
29455	52498	150	1288488678000
29455	52500	533	1288161439000
29455	52502	263	1288127906000
29455	52510	266	1288056814000
